indexnummer,klachtnummer,naam,email,telefoon,hoofdcategorie,subcategorie,behandeltermijn,status,bron,gebied,wijk,tevredenheid,team,wijziging,datum,behandelsduur
17,KLB9BF2603,Mila van Dijk,mila.van dijk4@gmail.com,,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,app,Strijp,Oud-Strijp,,Team Reiniging,0,2025-01-30,
18,KL0EFFC1F0,Liam Meijer,liam.meijer928@gmail.com,0635646295,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,app,Woensel Noord,Achtse Molen,Ontevreden,Team Bouw & Toezicht,1,2025-02-15,9.0
19,KL4A87BFB1,Tess Koster,,0628477515,Groenvoorziening,Onkruidbestrijding,14 dagen,Geannuleerd,app,Centrum,Binnenstad,,Team Groenvoorziening,0,2025-02-09,
20,KL64A3EB22,Daan Bakker,,,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,app,Centrum,Witte Dame,Zeer tevreden,Team Reiniging,0,2025-02-26,14.0
21,KL17D258B6,Emma de Boer,emma.de boer267@hotmail.com,0617440798,Straatverlichting,Lantaarnpaal kapot,10 dagen,Openstaand,app,Woensel Zuid,Erp,,Team Verlichting,0,2025-02-22,
22,KLF47B0CF4,Julia Jansen,julia.jansen406@hotmail.com,0619534537,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Woensel Zuid,Erp,,Team Reiniging,0,2025-01-28,
23,KLA6F3C03C,Noah Visser,,0662424075,Openbaar vervoer,Klacht over dienstverlening,5 dagen,Heropend,app,Stratum,Putten,,Team Wegen & Verkeer,0,2025-02-25,
24,KL4EF920EC,Sara Meijer,sara.meijer936@gmail.com,0694371716,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,app,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-02-24,
25,KL366D4727,Emma Jansen,,,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,onbekend,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-10,
26,KL9AD169D6,Noah Meijer,noah.meijer378@outlook.com,0617331687,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,internet,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-04,
27,KLA9DE48EE,Tess Visser,tess.visser33@hotmail.com,0695113270,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,formulier,Stratum,Oud-Stratum,Ontevreden,Team Reiniging,0,2025-02-19,9.0
28,KL8305049F,Emma Mulder,,0644320230,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,telefoon,Tongelre,De Laak,,Team Reiniging,0,2025-02-12,
29,KLD8E1F558,Mila Mulder,,0671405612,Illegale activiteiten,Woningdelen zonder vergunning,7 dagen,In behandeling,internet,Tongelre,Oud-Tongelre,,Team Handhaving,0,2025-02-01,
30,KL7401F326,Emma van Dijk,emma.van dijk565@voorbeeld.nl,0634185905,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,app,Stratum,Oud-Stratum,Ontevreden,Team Reiniging,0,2025-02-22,13.0
31,KL11D73E98,Julia Visser,julia.visser685@gmail.com,0645607880,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,Openstaand,internet,Stratum,Oud-Stratum,,Team Sociaal Domein,0,2025-01-28,
32,KL21EA2600,Mila Bakker,mila.bakker447@gmail.com,0647013077,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,telefoon,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-03,
33,KLF2E99635,Noah Bakker,noah.bakker164@voorbeeld.nl,0632688361,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-12,
34,KL927310B5,Mila Koster,mila.koster924@gmail.com,0613972968,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,telefoon,Woensel Noord,Achtse Molen,,Team Reiniging,0,2025-02-20,
35,KLC2DD4FCD,Tess de Vries,tess.de vries884@hotmail.com,0624277233,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),Openstaand,app,Centrum,TU-terrein,,Team Handhaving,0,2025-02-03,
36,KL906786D0,Noah van Dijk,noah.van dijk282@outlook.com,,Groenvoorziening,Omgevallen boom,2 dagen,Heropend,formulier,Tongelre,Oud-Tongelre,,Team Groenvoorziening,0,2025-01-29,
37,KLF8896DF5,Sophie de Vries,sophie.de vries554@gmail.com,0640811699,Woningtoezicht,Ongedierte,5 dagen,Heropend,internet,Woensel Zuid,Erp,,Team Bouw & Toezicht,0,2025-02-14,
38,KLD6766486,Noah Jansen,noah.jansen217@gmail.com,0674979264,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,internet,Centrum,Binnenstad,,Team Reiniging,0,2025-02-02,
39,KL928DD226,Noah Smit,,0681415989,Afval en reiniging,Verstopte putten,3 dagen,Heropend,telefoon,Centrum,Binnenstad,,Team Reiniging,0,2025-02-12,
40,KL32CC45B8,Emma van Dijk,emma.van dijk650@gmail.com,0668464252,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,app,Strijp,Meerhoven,,Team Reiniging,0,2025-02-04,
41,KL7CD376EF,Emma Smit,emma.smit483@hotmail.com,0652789757,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,telefoon,Stratum,Kortonjo,Zeer ontevreden,Team Reiniging,0,2025-02-23,1.0
42,KL2AFEF8FA,Sophie Bakker,sophie.bakker987@voorbeeld.nl,0669544515,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,Openstaand,onbekend,Strijp,Meerhoven,,Team Sociaal Domein,0,2025-02-17,
43,KL8E4D557C,Liam Meijer,liam.meijer699@gmail.com,0654976252,Afval en reiniging,Verstopte putten,3 dagen,Heropend,internet,Centrum,Binnenstad,,Team Reiniging,0,2025-01-31,
44,KL8DA866B3,Sophie Koster,sophie.koster262@hotmail.com,0640104359,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,formulier,Centrum,TU-terrein,,Team Reiniging,0,2025-02-19,
45,KL04DCBDE9,Emma van Dijk,emma.van dijk822@hotmail.com,0693285059,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,internet,Centrum,Fellenoord,,Team Reiniging,0,2025-02-13,
46,KL7A4621E5,Julia Jansen,julia.jansen113@gmail.com,,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Tongelre,De Laak,,Team Reiniging,0,2025-02-10,
47,KLF4B370A5,Tess van Dijk,tess.van dijk752@hotmail.com,0660113465,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,telefoon,Woensel Zuid,Oud-Woensel,Ontevreden,Team Reiniging,0,2025-02-14,1.0
48,KL010CA823,Sara van Dijk,,,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,app,Woensel Noord,Dommelbeemd,,Team Reiniging,0,2025-02-06,
49,KL23DEA646,Noah Mulder,noah.mulder108@gmail.com,,Straatverlichting,Knipperende verlichting,10 dagen,In behandeling,internet,Woensel Zuid,Erp,,Team Verlichting,0,2025-02-18,
50,KL561C528D,Julia Bakker,julia.bakker574@hotmail.com,0611373937,Jeugdzorg,Kindermishandeling (melding),1 dag,Geannuleerd,app,Centrum,TU-terrein,,Team Sociaal Domein,0,2025-02-05,
51,KL7C3ECD9F,Emma Mulder,emma.mulder539@gmail.com,0654339074,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,telefoon,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-01-31,
52,KL96DF5EF5,Daan Jansen,daan.jansen250@gmail.com,,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,formulier,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-26,
53,KL00B231EC,Noah Smit,noah.smit161@hotmail.com,0672499600,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),Geannuleerd,formulier,Woensel Zuid,Erp,,Team Handhaving,0,2025-02-25,
54,KL316B7D42,Tess Jansen,tess.jansen415@outlook.com,0621343281,Dieren,Dode of gewonde dieren - op straat,1 dag,Openstaand,internet,Woensel Zuid,Oud-Woensel,,Team Handhaving,0,2025-02-10,
55,KL2A579DE3,Mila Smit,mila.smit921@gmail.com,0622046303,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,app,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-02-14,
56,KL68BF543B,Mila Jansen,mila.jansen785@gmail.com,0699422103,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,formulier,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-09,
57,KLA1933F5C,Mila Koster,mila.koster292@hotmail.com,0638684043,Openbaar vervoer,Klacht over dienstverlening,5 dagen,Openstaand,app,Tongelre,De Laak,,Team Wegen & Verkeer,0,2025-02-19,
58,KL069B4DF6,Julia Bakker,julia.bakker543@hotmail.com,0647003585,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,app,Strijp,Meerhoven,,Team Reiniging,0,2025-02-19,
59,KL3E588871,Julia de Vries,julia.de vries813@gmail.com,0669213809,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,app,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-11,
60,KL4B81D51A,Liam Jansen,liam.jansen676@gmail.com,0651446860,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,telefoon,Centrum,Fellenoord,,Team Reiniging,0,2025-01-30,
61,KL4E7B8B22,Emma Koster,emma.koster463@voorbeeld.nl,0652240573,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-14,
62,KLC315647F,Sophie Visser,sophie.visser477@hotmail.com,0650856058,Straatverlichting,Knipperende verlichting,10 dagen,In behandeling,app,Woensel Noord,Ontginning,,Team Verlichting,0,2025-01-31,
63,KL4CD07303,Finn Koster,finn.koster127@gmail.com,0664216731,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,telefoon,Woensel Zuid,Erp,Zeer ontevreden,Team Reiniging,0,2025-02-10,12.0
64,KL829EDA78,Sophie Smit,sophie.smit29@hotmail.com,0620131651,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,internet,Gestel,Oud Kasteel,Ontevreden,Team Reiniging,0,2025-02-20,8.0
65,KLC7E7DF2E,Emma Visser,emma.visser462@hotmail.com,0665083567,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,internet,Centrum,Fellenoord,,Team Reiniging,0,2025-02-15,
66,KLAE68ECE4,Julia Bakker,julia.bakker961@outlook.com,0689091382,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Openstaand,telefoon,Woensel Noord,Achtse Molen,,Team Handhaving,0,2025-02-19,
67,KL31CE49EC,Finn Visser,finn.visser134@outlook.com,,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Strijp,Oud-Strijp,,Team Reiniging,0,2025-02-07,
68,KL6DB3BFCB,Tess Koster,tess.koster754@outlook.com,0627922908,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Openstaand,app,Stratum,Kortonjo,,Team Sociaal Domein,0,2025-02-25,
69,KL446E238E,Sara van Dijk,sara.van dijk839@outlook.com,0695527038,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,In behandeling,app,Tongelre,Oud-Tongelre,,Team Handhaving,0,2025-02-01,
70,KLF95B10B5,Sara van Dijk,sara.van dijk831@hotmail.com,,Vandalisme,Beschadigde objecten,5 dagen,Openstaand,internet,Centrum,Binnenstad,,Team Handhaving,0,2025-01-31,
71,KL91E00BCA,Liam Mulder,liam.mulder608@gmail.com,0645188805,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,app,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-21,
72,KLD5BD8BA6,Finn Bakker,finn.bakker257@gmail.com,0672138520,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,app,Stratum,Kortonjo,,Team Reiniging,0,2025-02-01,
73,KL31853A35,Liam de Vries,liam.de vries744@hotmail.com,,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,Afgehandelde klacht,telefoon,Centrum,Fellenoord,Zeer ontevreden,Team Handhaving,0,2025-02-26,15.0
74,KL1E46E1FD,Emma de Vries,emma.de vries786@hotmail.com,0660147203,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,app,Strijp,Halve Maan,,Team Reiniging,0,2025-02-01,
75,KL13543C36,Liam Bakker,liam.bakker752@hotmail.com,0658435335,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,onbekend,Centrum,De Bergen,,Team Handhaving,1,2025-02-01,
76,KLC24DE287,Daan Jansen,daan.jansen810@outlook.com,0635732620,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,app,Tongelre,De Laak,,Team Reiniging,0,2025-02-12,
77,KL529BC2E0,Liam Mulder,liam.mulder548@voorbeeld.nl,0644013937,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,internet,Centrum,De Bergen,,Team Reiniging,0,2025-02-03,
78,KL199C9BAE,Mila Smit,mila.smit293@voorbeeld.nl,0615411673,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Centrum,Witte Dame,,Team Reiniging,0,2025-02-19,
79,KLD671E3C8,Mila Mulder,,,Vandalisme,Beschadigde objecten,5 dagen,In behandeling,formulier,Centrum,TU-terrein,,Team Handhaving,0,2025-02-12,
80,KLD7E8258C,Daan Mulder,,0645661560,Openbaar vervoer,Beschadigde haltes,7 dagen,Openstaand,app,Woensel Zuid,Erp,,Team Wegen & Verkeer,0,2025-01-29,
81,KL4C0C93D7,Finn Visser,finn.visser47@gmail.com,0685676368,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Woensel Noord,Aanschot,,Team Reiniging,0,2025-02-18,
82,KL66F671A3,Daan de Boer,daan.de boer659@voorbeeld.nl,0663235918,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Openstaand,internet,Woensel Zuid,Begijnenbroek,,Team Sociaal Domein,0,2025-02-10,
83,KLAEAF96B5,Daan Visser,daan.visser939@hotmail.com,0650611004,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,Heropend,app,Woensel Zuid,Begijnenbroek,,Team Sociaal Domein,0,2025-02-25,
84,KLC1E51E14,Daan Visser,daan.visser332@gmail.com,0674030539,Openbaar vervoer,Klacht over dienstverlening,5 dagen,Afgehandelde klacht,app,Woensel Zuid,Erp,Ontevreden,Team Wegen & Verkeer,0,2025-02-24,2.0
85,KL3A0B20ED,Sara Meijer,sara.meijer866@gmail.com,0627422443,Openbaar vervoer,Beschadigde haltes,7 dagen,Geannuleerd,app,Centrum,Binnenstad,,Team Wegen & Verkeer,0,2025-02-17,
86,KLC350407C,Sophie Meijer,,0640790922,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,app,Centrum,De Bergen,,Team Reiniging,0,2025-02-12,
87,KLAF0B2483,Liam Koster,liam.koster267@outlook.com,0629083856,Afval en reiniging,Verstopte putten,3 dagen,Heropend,app,Centrum,TU-terrein,,Team Reiniging,0,2025-02-24,
88,KLF5A39182,Julia Mulder,julia.mulder560@gmail.com,0655606330,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,app,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-02-25,
89,KL4A31BC4F,Sara Smit,,0669561990,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,onbekend,Centrum,Fellenoord,,Team Reiniging,0,2025-02-07,
90,KL591EF1C9,Liam Koster,liam.koster454@gmail.com,0616442647,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),Afgehandelde klacht,app,Tongelre,De Laak,Neutraal,Team Handhaving,0,2025-02-16,12.0
91,KLA4A354AC,Liam de Boer,liam.de boer978@gmail.com,0692905701,Openbaar vervoer,Klacht over dienstverlening,5 dagen,Afgehandelde klacht,app,Woensel Zuid,Oud-Woensel,Ontevreden,Team Wegen & Verkeer,0,2025-01-28,16.0
92,KLED4EC55E,Finn de Boer,finn.de boer738@gmail.com,0620926769,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,app,Centrum,Binnenstad,,Team Reiniging,0,2025-02-12,
93,KL330F59B3,Noah de Vries,noah.de vries319@gmail.com,0633218776,Dieren,Overlast door dieren,7 dagen,Afgehandelde klacht,app,Stratum,Putten,Zeer ontevreden,Team Handhaving,0,2025-02-08,13.0
94,KL266C96C0,Tess Jansen,,0663879011,Verkeer en wegen,Verkeersbord ontbreekt/beschadigd,10 dagen,Openstaand,app,Woensel Noord,Aanschot,,Team Wegen & Verkeer,0,2025-02-15,
95,KLCC33E566,Julia de Boer,julia.de boer642@hotmail.com,,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,app,Woensel Noord,Aanschot,,Team Reiniging,0,2025-02-03,
96,KL9FB4BE6C,Mila Koster,,0619866159,Jeugdzorg,Ondersteuning bij opvoeding,14 dagen,Heropend,formulier,Gestel,Rozenknopje,,Team Sociaal Domein,0,2025-02-13,
97,KL2544A257,Sophie Bakker,sophie.bakker123@hotmail.com,0646042616,Bouwvergunning,Illegale aanbouw,14 dagen,Geannuleerd,app,Strijp,Oud-Strijp,,Team Bouw & Toezicht,0,2025-02-22,
98,KL06035E82,Tess de Boer,tess.de boer570@hotmail.com,0637380926,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Geannuleerd,telefoon,Woensel Noord,Ontginning,,Team Sociaal Domein,0,2025-02-09,
99,KLC1D2C94B,Finn Jansen,finn.jansen710@outlook.com,0679835472,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,Geannuleerd,app,Centrum,Binnenstad,,Team Handhaving,0,2025-02-10,
100,KLAE9B730C,Tess Bakker,,0653244117,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,app,Centrum,Witte Dame,,Team Reiniging,0,2025-02-07,
101,KL4E87FD8C,Sara Koster,sara.koster170@gmail.com,0617580866,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,onbekend,Woensel Noord,Ontginning,,Team Reiniging,0,2025-02-04,
102,KLE5D49199,Noah Bakker,noah.bakker488@gmail.com,0671516921,Bouwvergunning,Overlast door projecten,7 dagen,Heropend,formulier,Centrum,De Bergen,,Team Bouw & Toezicht,0,2025-01-29,
103,KL6C8CEFA0,Tess Bakker,tess.bakker966@gmail.com,0645740030,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,formulier,Centrum,De Bergen,,Team Reiniging,0,2025-02-17,
104,KL3F957529,Sara Mulder,sara.mulder926@gmail.com,0637808858,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,telefoon,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-26,
105,KLC0468000,Tess Bakker,tess.bakker503@hotmail.com,0648874860,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,app,Centrum,TU-terrein,,Team Reiniging,0,2025-02-02,
106,KLAD067F0D,Julia Visser,,0683417368,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,telefoon,Strijp,Halve Maan,Tevreden,Team Reiniging,0,2025-02-13,11.0
107,KL018C8026,Sophie de Boer,sophie.de boer396@hotmail.com,0671833488,Afval en reiniging,Verstopte putten,3 dagen,Heropend,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-25,
108,KLA0B91966,Finn Bakker,,,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,telefoon,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-04,
109,KL1117DDA3,Sophie van Dijk,sophie.van dijk944@gmail.com,0653994459,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,internet,Centrum,Witte Dame,Ontevreden,Team Reiniging,0,2025-02-16,6.0
110,KL6E329ED5,Finn Bakker,,0680538759,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,onbekend,Tongelre,De Laak,,Team Reiniging,0,2025-02-12,
111,KL51B0D7B6,Tess de Boer,tess.de boer6@outlook.com,0683461125,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,telefoon,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-06,
112,KL895BD643,Mila Smit,mila.smit693@gmail.com,,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,internet,Woensel Noord,Aanschot,,Team Reiniging,0,2025-02-21,
113,KL85693FDC,Sara de Boer,sara.de boer833@hotmail.com,0659097469,Woningtoezicht,Achterstallig onderhoud,10 dagen,Geannuleerd,app,Woensel Noord,Dommelbeemd,,Team Bouw & Toezicht,0,2025-02-15,
114,KL825577F0,Finn de Vries,finn.de vries896@outlook.com,0634224053,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,app,Tongelre,De Laak,,Team Reiniging,0,2025-02-19,
115,KL20D6C861,Sophie Visser,sophie.visser646@voorbeeld.nl,0663551636,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Centrum,Witte Dame,,Team Reiniging,0,2025-02-12,
116,KLC38279FA,Noah Koster,noah.koster444@hotmail.com,0624367768,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,app,Centrum,Fellenoord,,Team Reiniging,0,2025-02-14,
117,KL31BACCF6,Emma Koster,emma.koster661@outlook.com,0654530747,Verkeer en wegen,Gat in de weg,5 dagen,Geannuleerd,app,Stratum,Putten,,Team Wegen & Verkeer,0,2025-02-03,
118,KLD4C65565,Mila de Vries,mila.de vries479@gmail.com,0678633355,Woningtoezicht,Achterstallig onderhoud,10 dagen,Heropend,app,Tongelre,Oud-Tongelre,,Team Bouw & Toezicht,0,2025-02-17,
119,KLF2E61AD6,Sophie de Boer,sophie.de boer366@gmail.com,0634154952,Vandalisme,Beschadigde objecten,5 dagen,In behandeling,internet,Centrum,TU-terrein,,Team Handhaving,0,2025-02-01,
120,KLB5AC5F3E,Sara de Vries,sara.de vries423@gmail.com,0619979136,Vandalisme,Beschadigde objecten,5 dagen,Openstaand,telefoon,Woensel Zuid,Erp,,Team Handhaving,0,2025-02-22,
121,KLAC158E81,Noah Meijer,noah.meijer157@gmail.com,0667643026,Vandalisme,Graffiti,10 dagen,In behandeling,app,Centrum,TU-terrein,,Team Handhaving,0,2025-02-06,
122,KLCA1DE448,Julia Mulder,julia.mulder762@gmail.com,0678830516,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,app,Woensel Noord,Achtse Molen,,Team Reiniging,0,2025-02-05,
123,KL37F9A8EC,Sophie Jansen,sophie.jansen504@gmail.com,0668025613,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,telefoon,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-03,
124,KLF9619333,Daan Jansen,daan.jansen996@hotmail.com,0685338493,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Gestel,Rozenknopje,,Team Reiniging,0,2025-02-19,
125,KL77A36507,Daan de Vries,daan.de vries123@hotmail.com,0634500221,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,Geannuleerd,internet,Woensel Noord,Dommelbeemd,,Team Handhaving,0,2025-01-30,
126,KLE75D9DF5,Tess Bakker,tess.bakker413@voorbeeld.nl,0685822678,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,internet,Centrum,TU-terrein,Zeer ontevreden,Team Reiniging,0,2025-02-13,16.0
127,KLCBC38273,Mila van Dijk,mila.van dijk623@voorbeeld.nl,0682484529,Afval en reiniging,Verstopte putten,3 dagen,Heropend,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-01-28,
128,KL8197B849,Daan Visser,daan.visser112@gmail.com,0612958538,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,formulier,Stratum,Putten,,Team Reiniging,0,2025-02-19,
129,KL06A1BA86,Liam Smit,liam.smit664@gmail.com,0670219997,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,app,Strijp,Oud-Strijp,,Team Reiniging,0,2025-02-04,
